id,relevance
1,2.0277503104349166
4,2.2139963759904213
5,2.2139963759904213
6,2.327043637325084
7,2.1979329599992417
8,2.0510016748267565
10,2.6372731994270953
11,2.7453342271127914
12,2.1174199257186403
13,2.655508365519724
14,2.5242502540754734
15,2.443361137576411
19,2.4793399787894854
22,2.773737001691828
24,2.4830581053462746
25,2.327043637325084
26,1.9934866279329928
28,2.4916321826900285
29,2.0510016748267565
30,2.0398568220213074
31,2.655508365519724
32,2.49838033262505
33,2.04035673445414
36,2.2589685919850266
39,2.2139963759904213
40,2.655508365519724
41,1.981874964295378
42,2.477606645456152
43,2.652775055656045
44,2.327043637325084
45,2.468923160342436
46,2.4830581053462746
47,2.266919898273678
49,2.773737001691828
50,2.4898988493566954
52,2.477606645456152
53,2.2589685919850266
54,2.2985642207444172
55,2.652775055656045
56,2.655508365519724
57,2.164793007524919
58,2.652775055656045
59,2.655508365519724
60,1.9236411845028234
61,2.4966469992917166
62,2.477606645456152
63,2.443361137576411
64,2.655508365519724
66,2.6243626808456813
67,2.327043637325084
68,2.0277503104349166
70,2.0510016748267565
71,2.477606645456152
72,1.981874964295378
73,1.9783837911072206
74,1.9934866279329928
76,2.0277503104349166
77,1.9934866279329928
78,2.0046245505237446
79,1.981874964295378
80,1.9934866279329928
82,2.477606645456152
83,2.477606645456152
84,1.9666903229042156
86,2.4055888525263067
87,2.655508365519724
89,2.1979329599992417
91,1.9934866279329928
93,1.9236411845028234
94,1.9934866279329928
95,1.9783837911072206
96,1.981874964295378
97,1.9934866279329928
98,2.0752346271908486
99,1.981874964295378
100,2.773737001691828
102,2.2985642207444172
103,1.9934866279329928
104,1.9934866279329928
107,2.4966469992917166
108,1.9934866279329928
109,2.6040946616069793
110,2.2616692873883726
111,2.2616692873883726
112,2.4148518362756164
115,1.9452477061587243
116,2.327043637325084
118,2.4966469992917166
119,2.443361137576411
121,2.2589685919850266
124,2.655508365519724
126,2.477606645456152
128,2.2139963759904213
129,2.4830581053462746
130,2.477606645456152
131,2.4479238606120663
132,2.4479238606120663
133,2.6243626808456813
134,2.191933173235672
135,2.2430767942337346
137,2.4803945902637046
139,2.4803945902637046
140,2.450711805419619
141,2.0697565555918773
142,2.0171197932540883
144,2.49943494409927
145,2.655508365519724
146,1.9447588172698351
148,1.9806926168775374
151,2.4803945902637046
152,2.0702896610049826
153,2.4926867941642477
154,2.0440111515755635
155,2.0004551978775846
156,2.0017833976180825
159,2.0440111515755635
160,2.0702896610049826
161,2.2990531096333062
163,2.4830581053462746
167,2.4971068001736962
168,2.484814596273153
169,2.0004551978775846
170,2.503854950108718
171,2.655508365519724
173,2.4971068001736962
174,2.0525310520964997
175,2.411888873312653
176,2.1979329599992417
180,2.071187264490822
183,2.295601257781454
184,2.071187264490822
185,2.071187264490822
187,2.443361137576411
188,1.9806926168775374
189,1.9806926168775374
190,2.0525310520964997
192,2.0585101365530964
194,2.4971068001736962
196,2.0414569032095504
197,2.0004551978775846
198,2.503854950108718
199,2.503854950108718
200,2.655508365519724
204,2.773737001691828
206,2.503854950108718
207,2.484814596273153
208,2.4971068001736962
209,2.201849219149704
211,2.6540268840382426
212,2.327043637325084
213,2.503854950108718
216,2.484814596273153
217,2.3553233174676342
218,2.327043637325084
219,2.327043637325084
220,2.2985842851872405
221,2.484814596273153
